id,Degerlendirme Puani
149,44.358852425159505
150,9.591770797267628
151,42.95824823747369
152,28.486199216937862
153,37.37764253791519
154,26.37035288600794
155,34.28731166761326
156,44.36792304097063
157,8.795218527091357
158,15.883285722727981
159,31.991487556081704
160,42.906515227179334
161,39.00089490669599
162,9.747928931594632
163,9.575883910159853
164,48.69596530254281
165,31.037940076759504
166,33.48482860112968
167,30.993454625343077
168,22.872903077344986
169,21.641291418489104
170,22.01492612734328
171,39.82461052619266
172,22.282990826606117
173,51.91811541940349
174,42.13329874082943
175,38.572446345328196
176,51.13294495406835
177,7.7636115546904385
178,49.22843683581997
179,17.108874243987877
180,52.5732466595492
181,47.29193616852169
182,43.29825745879461
183,33.840883754336055
184,28.385947207912768
185,8.12325585153464
186,47.61597220162054
187,50.296079567430205
188,12.36164236626297
189,17.298730023558093
190,14.4703186292957
191,22.21343663806706
192,20.678795644270714
193,41.785927859649725
194,31.541149271575787
195,44.7092250888983
196,14.858939095000068
197,38.043121295481825
198,40.05996340322537
199,32.648014184168275
200,15.92541933399809
201,46.61740595785202
202,37.19589043731449
203,30.723559402293148
204,35.59181417258717
205,8.732233560083372
206,23.792949060247476
207,11.442626938278146
208,27.939993068210736
209,26.910986997659958
210,51.85134160003596
211,17.579797935396588
212,39.3354194818074
213,21.33969275771539
214,17.560491739127308
215,41.90353135058497
216,42.816545563733754
217,27.76761996357534
218,18.75660307494138
219,37.173725148408636
220,39.49743232259288
221,28.787415680222466
222,21.488225133879375
223,24.95318761997653
224,19.71330624937645
225,16.491594025173626
226,18.52474965136131
227,32.92676046560187
228,47.64029752406246
229,15.155608673143863
230,12.836937527549122
231,24.4759251698
232,35.10928170331296
233,30.148674658735594
234,19.978223839270818
235,13.551999254832843
236,39.176213945546216
237,50.933262999805194
238,51.134568343398485
239,37.89460340860938
240,54.128868690522665
241,35.8111685722417
242,15.28198852672772
243,44.34861576204167
244,39.71788317607923
245,41.32248555627627
246,36.05469386147682
247,17.761596885074674
248,18.456111914940426
249,9.767453764514823
250,19.37766942951114
251,30.332967844516638
252,33.6648241753681
253,33.12008102587132
254,32.07659131259079
255,10.72030781763586
256,37.254102883507144
257,40.07037461661989
258,22.899977138156387
259,28.787176953262225
260,34.55000790995309
261,14.031657838641909
262,30.783622475299318
263,14.630059273922736
264,15.76162796076917
265,39.65612842582868
266,10.593858616910797
267,32.426887918986225
268,9.490809738535091
269,45.29039167253621
270,15.68572330589215
271,35.10611308918395
272,36.398914235895106
273,53.012316237818716
274,13.527330774915772
275,24.718323302777776
276,12.69522568777332
277,52.93240214452892
278,23.181432659017737
279,17.167720849941926
280,24.745259775468302
281,42.4831514413078
282,17.985499662598954
283,23.723981564235004
284,51.430507443638504
285,18.9409103038613
286,30.897468603692023
287,18.438764659883656
288,37.37283951706213
289,51.61685985130727
290,31.08315744206585
291,3.4561947492157685
292,13.664172393849018
293,23.851919838163532
294,27.434165226310174
295,12.680713797280653
296,48.380413463845166
297,46.702350103570254
298,12.652084143178186
299,34.440264205546086
300,15.755770097908382
301,38.7960029759909
302,16.5220683290755
303,19.005668188374727
304,22.24863258285771
305,17.10742543361443
306,30.668857406229616
307,37.79836472720551
308,14.529063124099046
309,47.90726279987392
310,42.61761483189275
311,49.4204832885001
312,31.429461055661115
313,23.79901140513086
314,31.036674724895562
315,21.990872394376588
316,19.17780324306819
317,36.887876127781546
318,15.8371401114928
319,17.42320013848836
320,18.22439379352719
321,40.443798666846234
322,31.913137351688825
323,24.526932667828625
324,29.78383724137069
325,27.946338305626856
326,17.366670617707772
327,13.151074609822423
328,40.75999740320857
329,30.990289291425697
330,23.16021355040429
331,34.7176373535708
332,12.390579184306862
333,43.855238115162294
334,8.496424355566813
335,34.501899052235444
336,26.034947287051843
337,23.467087249462836
338,10.64544840062577
339,21.471216257526685
340,27.107813505959953
341,24.167689431158465
342,24.28853875600158
343,16.127582832345052
344,51.82189584165336
345,31.390003574405075
346,29.292961909084084
347,38.70040966304634
348,33.422713731312164
349,47.68530878048054
350,14.005639215504903
351,25.393072383851255
352,21.701020748167323
353,6.9621988977777605
354,49.77350237308535
355,23.5903232580689
356,39.47300146151426
357,25.904893004795227
358,30.245709065625245
359,34.76967877973578
360,43.71029130215925
361,23.721537283729678
362,18.87057157104136
363,22.61678980974189
364,45.208708541626
365,8.462940018118317
366,40.474106095805936
367,31.39340412062472
368,13.95507084344555
369,19.355906293968662
370,27.583795692639747
371,30.79027747759944
372,7.298249933412318
373,21.82620663497576
374,19.38525273856453
375,31.939697755381072
376,13.154743906923631
377,27.92958919706411
378,23.77062122892562
379,26.370636677135067
380,40.806007621240724
381,11.995659719348332
382,32.33687672291324
383,16.49378380620272
384,12.85407256853264
385,28.56046839616021
386,23.317419719420258
387,13.003437721099143
388,30.911525080553655
389,29.14562511279958
390,26.097752506202273
391,6.7312544101762555
392,13.796346205527598
393,38.842641234995256
394,43.21162306693289
395,43.04053687085874
396,42.091556041532044
397,25.686977628881912
398,19.781145488286413
399,27.35166757134674
400,10.070595652753816
401,19.77888967610897
402,16.308776764318544
403,45.97538566309243
404,49.868180456844236
405,42.85708315598846
406,40.411636905813324
407,22.853978520584597
408,7.4784238502150515
409,51.99741657030067
410,15.43684814404278
411,40.4882429912169
412,31.452477458479386
413,38.98157685439845
414,28.27064864171949
415,28.13032338626021
416,45.85866993374433
417,34.0055774673016
418,14.690472433221505
419,44.97976360498537
420,34.64051383354487
421,32.14909051590099
422,8.144840901237174
423,6.614829233595383
424,30.95213321339345
425,23.229258831314567
426,47.29319066439988
427,17.46594612202833
428,38.38848402340871
429,33.7102981645166
430,30.11060815770145
431,23.717694321633573
432,24.957956101876913
433,33.17460886189791
434,35.54265795778803
435,13.198197491444464
436,33.71629344909799
437,30.428265245685054
438,17.925770497531452
439,14.205934621377608
440,42.43600005057468
441,8.243552950997653
442,35.56957760082237
443,16.503030817360198
444,38.67113757926683
445,11.277116032097354
446,37.515839473666205
447,20.20851196220967
448,10.609056155727178
449,50.57884447151168
450,19.095532037028967
451,35.47538065805935
452,35.96386663568617
453,23.45768651592848
454,28.593459001418477
455,27.249203766256144
456,23.84391281776533
457,47.29452126536351
458,49.97218192579465
459,10.169674253902151
460,23.908094454125564
461,30.794378213425617
462,39.38556436260916
463,47.25350163812069
464,37.17282756717959
465,20.885439624072937
466,18.52704256708524
467,10.78872407006152
468,53.55320685138693
469,45.57529328329896
470,30.558251569815024
471,23.150316464952606
472,37.964669825245444
473,24.069591076802283
474,36.988171819274235
475,7.790468771916878
476,35.7095736964324
477,19.94608893435509
478,17.13108969968099
479,47.675669881734244
480,6.653772178533046
481,34.19106527178652
482,52.8397259973582
483,14.204254111569476
484,29.37308536514786
485,21.75342397374618
486,35.02789478450633
487,40.2900497374635
488,35.890568543048516
489,20.440349158374687
490,22.325033297191005
491,38.90821444674834
492,32.91249927360623
493,27.437442537948215
494,28.854478717547618
495,30.32692829243788
496,17.132847806697267
497,18.531229765129858
498,45.40564033972147
499,39.18871222679676
500,38.16419717879929
501,16.67859302461629
502,22.94164620054505
503,39.91313143547486
504,9.235851315132596
505,46.848391848482365
506,25.305629062011608
507,29.899865912803048
508,20.38794579163135
509,33.05024426804258
510,47.500412328701785
511,9.004467819771165
512,32.03333202985287
513,35.96013152679467
514,33.79258033771165
515,16.798913377983155
516,38.83836317418704
517,30.333514781372337
518,36.68639028014737
519,10.50737721034388
520,51.43967608726419
521,22.757635684285336
522,54.21092956641756
523,34.14596676208994
524,14.21878393820888
525,14.30316985460469
526,10.19500775693458
527,41.30708113156881
528,28.424905157468952
529,48.57316711362683
530,36.31471123680914
531,39.54257297446963
532,36.34468465807708
533,34.988540009479884
534,6.171030803887842
535,35.319354362035256
536,37.430854289120404
537,14.222873373858238
538,43.85813697940869
539,16.87541863332767
540,44.65503697194167
541,22.69181855665313
542,23.634028088055594
543,50.89840479974869
544,21.23356744234298
545,34.045451508261316
546,39.780445778445696
547,54.742417273248364
548,34.888669097701595
549,50.35381406788734
550,31.697408912272884
551,41.42632227886341
552,10.440224053121756
553,23.629753567921462
554,19.45679866283284
555,32.07266465961794
556,24.801567219908087
557,32.79441653069611
558,26.778244557469943
559,36.843459534034274
560,21.01671521169959
561,36.956790884735874
562,11.858903499762658
563,19.345737981562557
564,40.47946170168335
565,10.492469223525699
566,20.951101873773904
567,10.935908179023816
568,24.87287261723797
569,37.01994435048173
570,21.046938081452907
571,29.372613903827276
572,27.491332751161263
573,11.08697501547957
574,48.27411688021571
575,29.65202417883527
576,26.590400694981035
577,32.634326234929034
578,34.57116286086808
579,32.54897761311947
580,26.191287143223352
581,37.72611996336559
582,33.20931519202203
583,26.653345381562577
584,37.25106493113475
585,49.0657789726195
586,47.29068330073751
587,25.620942424370583
588,12.356256892012013
589,8.0554944544228
590,12.221246649337445
591,21.27803305416146
592,43.46647951915005
593,32.39351785266964
594,47.158483995639074
595,52.012023557960354
596,27.437968196554863
597,19.939637297458475
598,12.33998193664766
599,56.41348841318877
600,28.983535287943955
601,43.29198956144557
602,41.22204760466852
603,30.479376954878436
604,48.08167145967924
605,46.950401564888445
606,12.95257879331868
607,13.947268554434409
608,36.575264863627545
609,30.20219845394047
610,30.438303406569283
611,39.134942276619256
612,25.75279702567134
613,36.3981374981992
614,11.450975146927249
615,37.57376346404816
616,44.21318252767935
617,4.204369422391153
618,18.49492581879479
619,43.76300955693092
620,31.849896972000504
621,37.78691306407419
622,50.40702849110622
623,32.310311505662106
624,16.004212477377855
625,36.398394275063154
626,26.560598260095034
627,27.799106285685387
628,18.75222712269449
629,15.708191109294544
630,39.24120434473329
631,16.578606597692414
632,50.43928419434112
633,18.781944823843943
634,22.210968744376423
635,8.681906331351897
636,30.263174891151444
637,39.97552424462309
638,11.373579086734981
639,37.11471345096599
640,17.759101136199515
641,20.604929276036284
642,50.083169083445966
643,13.036800132337955
644,40.96379097005802
645,18.684238493958564
646,25.95141480092673
647,6.780247143480061
648,54.015862841098176
649,27.239277325254378
650,41.601051318524085
651,8.35800626298543
652,19.059154755019854
653,27.189229733550388
654,38.83785627941507
655,12.732445072039106
656,22.119451398849264
657,10.430910436254965
658,11.509305376330037
659,28.014432002248924
660,16.25880167760664
661,23.617401602846417
662,12.482004648327813
663,36.69942427494766
664,44.53951494744087
665,11.586396710980491
666,30.23631419650141
667,19.646443041387407
668,32.76947200779557
669,49.50110184858567
670,40.450227819821066
671,38.02720705986414
672,41.72387976778922
673,37.13561356009697
674,32.421140923983046
675,7.827209175996742
676,42.6215256523423
677,6.472148453012245
678,1.96426092404052
679,24.25924635050255
680,37.47723647175388
681,9.3656820548556
682,10.524983411247344
683,46.06456949647435
684,37.172746964336916
685,24.548888889902077
686,24.780868924684345
687,13.897278146264814
688,4.718120855277739
689,26.03844037218692
690,14.563293879516163
691,19.73818732764856
692,21.943174187699128
693,29.14786951252467
694,9.037769965713899
695,45.82460115639458
696,43.03983261679126
697,39.123091627300795
698,41.3086001205119
699,48.9239833877721
700,7.18012956051691
701,35.282692634218684
702,27.193246669739167
703,36.71171238472279
704,15.1243659120735
705,29.85748064316505
706,6.994679791503266
707,27.261872697311535
708,27.43708043886202
709,42.72384607239748
710,47.218425286563495
711,33.85629558102302
712,25.17667243043403
713,30.773287161784342
714,16.099455913316746
715,48.67584065160068
716,33.67533240554326
717,37.19699888572655
718,13.12578467259269
719,22.90583719385966
720,32.90226677216078
721,16.804134203528385
722,35.15562183422406
723,34.19446020178868
724,30.899214349793525
725,39.072056111940505
726,28.535789766167216
727,42.929489844299205
728,34.699161028599214
729,24.53044717231754
730,10.837733214469388
731,26.995390285816317
732,9.533810888116069
733,39.20178349237134
734,18.715357955299247
735,21.2068035933019
736,33.83458079600529
737,20.855082622515226
738,35.828242926818206
739,11.839573448336164
740,37.58804604128144
741,57.30580318163422
742,37.867803093814224
743,27.22875279493043
744,44.1341466265604
745,12.394928850978697
746,17.974419594687625
747,9.104757009350031
748,18.824622495648207
749,32.730731115568425
750,49.792887195561676
751,7.488601522765347
752,36.42919794989986
753,26.844328960999864
754,42.46932565320314
755,29.667306791178568
756,9.388393822033184
757,26.199832519482175
758,36.64366910337428
759,52.671164139953405
760,42.24144935563827
761,17.659481285509706
762,6.367861376536563
763,34.38587487129301
764,5.889425500628711
765,49.0863554161338
766,30.293813224346383
767,21.517600950045207
768,9.297498847578524
769,35.43547010068465
770,59.674623402457435
771,26.09655625791899
772,55.57186156320708
773,22.127609852531485
774,38.88170867861841
775,27.046004476483773
776,21.25262676500038
777,20.93797790780374
778,34.96502318696454
779,48.26859001957541
780,11.816839416137576
781,20.720362370848356
782,29.19806172063139
783,25.071924114620735
784,34.74934158973761
785,14.275280284896091
786,25.558359927449395
787,35.09215207211404
788,52.34861825319254
789,44.12256904148985
790,12.537605570080409
791,7.836826736501049
792,29.616199289489124
793,34.36136953891327
794,34.92857627442804
795,8.863004968706932
796,29.544485645066576
797,31.725056408504738
798,21.543046811135216
799,30.358525613369988
800,36.99705580263711
801,38.35127671064277
802,22.29824121968528
803,23.628551256915912
804,13.138265499782776
805,39.560521499059504
806,28.337478602734556
807,6.111539586243552
808,21.164592727434734
809,11.675915634323175
810,48.11790216516968
811,41.576727180664534
812,17.006368720676196
813,37.48503638091468
814,35.07808822985177
815,30.97726387768481
816,16.409536189116505
817,45.77426055184063
818,47.66281696399606
819,40.859028934902376
820,50.05940697728876
821,46.76265890987727
822,22.776644006804503
823,15.007703604139
824,39.81511871227151
825,31.9964841483266
826,44.57689222286273
827,31.86067020628993
828,22.06472858631992
829,9.77172709197071
830,31.64198409740681
831,41.82435246000958
832,17.287495944131543
833,34.32400917580504
834,14.203967011313434
835,27.08753274574728
836,30.279283065004105
837,52.74833435959484
838,37.87934933094297
839,36.18318352833559
840,37.39491739182371
841,45.78117441916374
842,34.01913315750062
843,48.48991046320162
844,33.262554526466104
845,47.063762758523836
846,14.96854223021888
847,36.96362830348954
848,42.08084749005744
849,31.72951357964389
850,12.250659223606355
851,32.06234758650733
852,23.001233471664733
853,25.638059209120815
854,36.11568113502943
855,13.091106567384443
856,46.615020528311796
857,23.83142791483234
858,4.622135751209068
859,42.830652271723146
860,23.604507770551002
861,13.261279897104412
862,28.99463636347913
863,35.76463318495571
864,52.62633558684901
865,8.458082869706836
866,44.6911753146
867,28.857459346827
868,23.386325529090893
869,54.37961945122937
870,50.228418534058235
871,7.776673749535146
872,47.60957765787371
873,35.34105519024845
874,28.21151653894925
875,32.75360942625271
876,50.28134714837686
877,12.557624954170425
878,51.3499435936932
879,9.33452152974274
880,46.61087705272149
881,22.287429146474828
882,24.003498950254304
883,50.37199311684184
884,32.05952377964187
885,36.100682403221825
886,11.565506379040347
887,13.335624358255721
888,32.631744053026694
889,19.800243057892633
890,17.451788303644676
891,6.878174493142556
892,14.639014452859609
893,24.187504770520412
894,35.41550037079534
895,10.8090616163264
896,40.65505834998734
897,11.44853611426203
898,30.32300919509021
899,32.52070027100959
900,37.33405817282621
901,12.905739266384696
902,45.155323690315484
903,23.22915025210505
904,27.59215538730596
905,36.3661000107061
906,24.68364637759187
907,50.16213795542215
908,42.65132517183255
909,10.17567801801598
910,26.433033740158294
911,24.546634970054704
912,27.27742312720586
913,24.679644326412205
914,44.969297351849825
915,31.042735781894088
916,43.221901428142246
917,32.48587132054367
918,11.501709722712143
919,32.92179773010558
920,24.28193003896599
921,18.243807205992155
922,21.65426159416611
923,31.281738438722254
924,9.607931295432728
925,15.797117458134238
926,24.05978828442914
927,26.472974201636017
928,54.36520710111262
929,26.30956573910755
930,14.6007572506624
931,19.100768737000895
932,38.006459495961884
933,31.675493627482826
934,19.34417735811834
935,43.02093902380939
936,43.40325152714847
937,12.326022964487095
938,43.48503977190947
939,10.020381928176146
940,34.48068150837254
941,43.98544309878027
942,47.85075211956841
943,22.7535348844048
944,33.17308594066872
945,26.398399393171733
946,9.629714424379
947,7.5513848151530745
948,46.65951221533754
949,26.674856124883853
950,18.814817121236914
951,17.49308271335329
952,22.378095270871995
953,24.19709153059356
954,44.52768938088953
955,38.71632125607685
956,15.446422474454945
957,39.73370493559503
958,21.7806566207052
959,24.658406608235964
960,43.50268357268591
961,38.05823843922145
962,46.46735777990124
963,37.65505518653997
964,19.99321373532842
965,36.15414013020845
966,34.572793997442275
967,30.156331054248366
968,33.11755539452761
969,45.042506166331556
970,31.92965954887353
971,32.13559626665883
972,7.94436168707939
973,51.58701568237784
974,43.611031674503586
975,32.48369124409234
976,35.889456173110744
977,43.87152494660492
978,28.3077552093241
979,22.610171479292923
980,35.20704200868557
981,40.419758609460786
982,8.90201903932704
983,18.538989001005465
984,40.38982363018596
985,21.140783057080654
986,35.076959589830764
987,10.493514738115369
988,18.535468440268694
989,17.50850509482725
990,31.132171446649743
991,15.73847680243767
992,42.91689242048297
993,15.945757549583965
994,48.93512042595494
995,27.255439660786177
996,48.325080611933025
997,10.970139295181095
998,22.267859360206153
999,25.772113200499277
1000,27.68731922370191
1001,45.539737919248736
1002,28.034257933280372
1003,11.133855874319874
1004,16.59731894970582
1005,26.100976807050948
1006,42.456633002573014
1007,20.348853316290782
1008,48.87266157791987
1009,42.86630742336138
1010,29.515746658812006
1011,15.504386406214469
1012,25.41563821333498
1013,31.604305761744932
1014,38.03704315361186
1015,18.19552689693065
1016,24.73301113936862
1017,45.755793968739574
1018,6.080510547244128
1019,48.72421664937815
1020,33.994518659034505
1021,35.120728780493046
1022,17.387425207119097
1023,15.282973828601673
1024,23.800772650382477
1025,21.911449994745865
1026,37.079016993474376
1027,13.704052078333739
1028,26.17107808623122
1029,16.015793633721287
1030,30.138910568661927
1031,36.837248303503266
1032,15.740614362534217
1033,23.590620568240862
1034,8.795248885829736
1035,36.703312164458005
1036,24.69198331946174
1037,17.43470724752888
1038,44.753452047128974
1039,37.33000193203906
1040,26.609028350310076
1041,25.087164539980133
1042,35.1696487059434
1043,50.068033323383546
1044,17.913078727822658
1045,39.68515246164535
1046,48.31648497232722
1047,28.583465230867443
1048,12.695046414551133
1049,35.51684322930117
1050,26.290398438772858
1051,37.130546343711735
1052,45.251174895592605
1053,43.22224546469797
1054,25.274147583128993
1055,28.0329655435191
1056,22.648094760200067
1057,24.814908382154037
1058,32.91403221773398
1059,31.072624294564463
1060,19.026899836742036
1061,48.271094631906635
1062,6.334596735373857
1063,40.82129829766089
1064,18.753225883352755
1065,19.684619673923976
1066,44.23190930777815
1067,30.449634792914058
1068,42.69366867436185
1069,40.33971315304185
1070,29.46338825277852
1071,36.40822219220796
1072,10.803212803471826
1073,9.295531976757186
1074,34.17348404711951
1075,21.113851580700207
1076,26.337277934473423
1077,20.85847183037674
1078,52.63043872857365
1079,4.5635758421655055
1080,19.211545923181657
1081,41.37946067890369
1082,56.685861995691
1083,10.793994091700558
1084,38.96379335441736
1085,31.15328675478293
1086,14.142867243846336
1087,33.25071878955906
1088,41.46694643274648
1089,20.580891211767952
1090,14.579789898400584
1091,48.16784183122468
1092,22.473353201080037
1093,30.25064963950427
1094,35.67190082010463
1095,10.05153294905164
1096,25.61656539772397
1097,28.68790128964575
1098,23.377311486027768
1099,42.75874559571611
1100,55.54480427343874
1101,11.59620667160458
1102,34.49963785916942
1103,30.069030502701846
1104,43.743453635756055
1105,47.57833018358332
1106,27.042343144816144
1107,34.11732144528895
1108,25.796003973609544
1109,23.310031071119546
1110,42.92945040959837
1111,18.363425848997093
1112,22.530185255399246
1113,27.92413258714729
1114,50.91757804309017
1115,34.831366722919704
1116,18.423228770140007
1117,32.25836321676711
1118,14.500184349498827
1119,25.31386240049824
1120,35.44028280466995
1121,36.68959691581354
1122,20.40101815947994
1123,18.75006633527497
1124,11.392174929056324
1125,23.29073014420412
1126,32.17566424861726
1127,26.820824242196345
1128,9.420068328375322
1129,34.47117336097944
1130,13.754006975810906
1131,12.300366827041078
1132,33.79121891287318
1133,32.15813517167501
1134,49.17820597787497
1135,31.92073412454249
1136,23.68862753082701
1137,34.892504167391905
1138,22.72244153643662
1139,39.47366906148417
1140,7.9990606375062185
1141,27.383164569289306
1142,28.132119368101772
1143,38.723019766112536
1144,43.49344163296547
1145,36.01336291181381
1146,35.511672968373965
1147,24.470644667308783
1148,11.682632595333175
1149,41.90157035048703
1150,7.557541398794431
1151,37.18426313455467
1152,34.5153452610354
1153,44.35653899984928
1154,30.66027243348604
1155,49.3361145808945
1156,14.53305203195724
1157,18.176258846576093
1158,37.73245605999478
1159,33.35902966265117
1160,31.498667972513193
1161,38.05507761852774
1162,26.819352465194978
1163,46.09046264158625
1164,6.855696804461939
1165,46.8848234134604
1166,12.553551456125454
1167,45.969911134510106
1168,37.27523329753237
1169,22.53913546232683
1170,36.18959797829625
1171,42.48404893307636
1172,22.39739257107145
1173,9.293897041050098
1174,37.89334373166956
1175,51.87428656501972
1176,39.165535169854536
1177,33.878139782403636
1178,35.51599583994701
1179,7.175324167206512
1180,22.467112739499914
1181,29.03405481005291
1182,22.113366554905042
1183,30.91162349016345
1184,26.87458501450289
1185,8.964733865018992
1186,50.04768688219419
1187,29.344351978171936
1188,43.119039251682864
1189,22.67349222704712
1190,38.3135282646587
1191,36.76152628478765
1192,33.17411367681954
1193,41.6858674701618
1194,9.894532380555379
1195,38.07580203892373
1196,22.17406847170888
1197,36.50720748961811
1198,17.053773254312546
1199,44.0716911130258
1200,24.155052195722174
1201,45.396982358731684
1202,37.94198760785682
1203,23.886637631225902
1204,55.86037681658727
1205,19.758877039011097
1206,47.000812985092566
1207,34.79230300190594
1208,26.81737529927117
1209,20.87828127050915
1210,31.578577991069764
1211,12.030089693735786
1212,23.65039125437221
1213,12.34877187406244
1214,43.47968921550471
1215,32.463128226650824
1216,33.180503949705916
1217,49.397821712728714
1218,46.18892692215125
1219,27.379726041672996
1220,48.54463461593858
1221,12.612969437363418
1222,17.456205049724133
1223,24.8795457388256
1224,35.20219017337077
1225,18.16035966731256
1226,27.04663365741432
1227,10.14237803810397
1228,34.68055877736364
1229,34.925305252718395
1230,38.96590751841182
1231,19.43657354298191
1232,15.458195877434843
1233,40.9537887929594
1234,15.99173211326554
1235,37.79530504939815
1236,12.163610962221142
1237,41.955866011739175
1238,38.152042475884585
1239,11.691829719019207
1240,50.004630583691
1241,47.01334681191295
1242,30.38355756976599
1243,14.169817376172539
1244,46.6100311989744
1245,47.0214524686685
1246,38.03241916351879
1247,32.06401928059298
1248,30.577758228731586
1249,17.144668197319827
1250,21.587646514046604
1251,24.34925855365634
1252,25.818164370717284
1253,23.674747189327938
1254,48.443979943212454
1255,8.595438524782132
1256,45.669842366831226
1257,25.65596689893143
1258,30.80271568985904
1259,39.801146398549555
1260,15.44937007945062
1261,19.24891333805985
1262,5.961523527635851
1263,48.88757078775047
1264,40.04398732622835
1265,16.73603284944348
1266,8.847614196696835
1267,18.413618740252225
1268,21.123865875966885
1269,25.36822818602609
1270,14.594382657891114
1271,26.78205280619077
1272,31.090533082406353
1273,23.272244237166053
1274,29.858661438310925
1275,7.152478812923832
1276,20.3411830490393
1277,52.44170741295149
1278,27.618369228799242
1279,45.84864328591013
1280,35.707293113195966
1281,35.37773668032691
1282,15.975474691691229
1283,23.50333222134433
1284,37.21111386383489
1285,46.3216805465801
1286,41.900514305555255
1287,12.190443226441225
1288,25.336220380452545
1289,11.11627727100241
1290,48.515087352546615
1291,30.847385922702564
1292,26.34410811637226
1293,34.75518780661464
1294,43.22387311608588
1295,47.645836609953825
1296,11.966527817468908
1297,7.861755662068813
1298,19.41102680389759
1299,20.200642194449554
1300,17.294734576435395
1301,24.884403909453596
1302,20.09117041230368
1303,21.359162633855547
1304,37.51898840359605
1305,39.44033881630921
1306,12.791208102325378
1307,23.18576537747822
1308,39.36578814969543
1309,16.099059145369665
1310,10.011769261826391
1311,41.49519884237709
1312,52.11072598033155
1313,27.51849568482532
1314,37.61298131869689
1315,44.05426708396191
1316,24.744135369215485
1317,39.72829841909303
1318,26.811900296540028
1319,32.195931322918696
1320,15.384051410181673
1321,31.861928174206874
1322,26.0503868123422
1323,22.61240393077931
1324,50.39932239240808
1325,6.982173262566448
1326,10.791162211620115
1327,33.19382151951112
1328,9.955841082464389
1329,8.688459522582718
1330,41.642053905750195
1331,31.41597901375126
1332,20.471072058112732
1333,38.97461514057597
1334,11.596596125149283
1335,44.304250588708754
1336,11.839960092097101
1337,8.499507754777184
1338,24.933053741677988
1339,36.103134369174136
1340,41.12109495035503
1341,36.59547565106481
1342,14.108280198582847
1343,35.22440570985464
1344,17.293783672478185
1345,22.481238141397466
1346,8.102353009144974
1347,55.04834284110247
1348,32.08550019705768
1349,8.7593769660586
1350,34.538779567902
1351,45.19334510328479
1352,26.78457201585264
1353,22.189518824347957
1354,46.8066415526424
1355,6.041381164775373
1356,29.05415797080571
1357,37.871435172390896
1358,43.386824260546064
1359,48.04545505424707
1360,8.26089316446797
