id,Degerlendirme Puani
138,44.275301399126505
139,58.35011684348386
140,30.903892283735015
141,17.64138987550453
142,26.69960384569402
143,28.970210333590508
144,21.279162843394857
145,17.631094868690862
146,20.83906425086532
147,45.174772513858976
148,19.43205943937106
149,53.32068888315007
150,9.081277188763142
151,47.194974613490025
152,28.770879613555685
153,36.008446983555935
154,28.08034534760708
155,36.19204355867672
156,44.979698141769546
157,9.528833115757216
158,20.315027659020934
159,34.255746654116685
160,43.056106168206085
161,42.07821357927359
162,8.09017566635066
163,9.003777701877272
164,49.632409790661875
165,34.66364440783784
166,32.168187950766374
167,34.51759591357225
168,22.7324338717604
169,25.739971103316208
170,19.605903000829784
171,38.81550234770649
172,23.995973931399504
173,56.262462775890626
174,44.04294226073049
175,41.95722237665948
176,55.22525815217084
177,7.919515879423056
178,51.15190642518425
179,20.338500197930834
180,52.8546533020303
181,47.337028962639465
182,48.959974830541185
183,32.27293148704434
184,32.81041221884981
185,8.01315150966673
186,47.80407819047962
187,50.86242058470373
188,14.449290564897016
189,18.37353467135191
190,10.900573609347479
191,29.62580159447377
192,21.065220924753532
193,44.84913985900476
194,32.0186547094177
195,47.29989695776588
196,20.962857199623425
197,35.29346727390726
198,45.113332504762404
199,34.60032287060304
200,16.741980790191548
201,51.559990923027286
202,39.622572567800184
203,31.789015104583026
204,38.28478925513722
205,8.319019275305632
206,31.566174193395113
207,14.340736577304998
208,30.040998105122192
209,28.961832970919637
210,52.844366128956096
211,21.047915360058308
212,42.55727276810294
213,21.122248746925134
214,20.44537240826716
215,43.55915395968117
216,45.01314843858391
217,27.26393399973326
218,14.957676480568558
219,40.01457974583569
220,39.851558202799225
221,30.039463832793004
222,23.11971812068843
223,24.063190807522552
224,20.010463609717206
225,18.405468867643492
226,23.369886613037526
227,34.545624713212696
228,52.743646969029285
229,20.65576254508317
230,11.142533852407876
231,23.138132469449317
232,32.27552935006012
233,31.979788029858042
234,19.828449198661865
235,13.157438681145095
236,42.72236738978765
237,50.53774383442737
238,55.14266080152595
239,37.45434582502027
240,52.18479148447942
241,39.76953006542344
242,19.943940332987808
243,49.62802221964271
244,41.72635778031629
245,40.51971119892045
246,39.167357314201695
247,20.38382239285503
248,19.35107889067142
249,10.0339233161347
250,19.298301790180922
251,28.940307633105412
252,36.74100206071847
253,33.85345566852697
254,32.7792165997204
255,13.283669056617352
256,39.97914211488436
257,43.335248164922746
258,23.42663527488409
259,37.94369840521608
260,37.4446403142651
261,13.436592521302174
262,28.79417057445355
263,13.500986156418666
264,19.007323994253667
265,42.906037691203224
266,18.99534615886436
267,34.59053832762214
268,10.929865760282787
269,47.6485406368709
270,12.765889082132205
271,38.85921868002768
272,37.85945589943532
273,55.74008613978063
274,14.771372939306687
275,24.470257721019063
276,12.691936631564733
277,57.133106346688464
278,28.615395831179633
279,20.115777213280865
280,27.80059899241384
281,38.638168547041275
282,26.62760730420667
283,21.743545638680672
284,56.46246370533977
285,20.23849800938096
286,32.934515084498386
287,16.816915746274667
288,40.24439497595327
289,55.885285755300146
290,32.98459807279404
291,6.7381548569539795
292,13.776327507659477
293,25.32740054146225
294,26.781440922623236
295,10.462156014154044
296,57.30252338439555
297,48.78462632155218
298,9.751042816678147
299,38.58253128600902
300,17.346443967072915
301,44.96537490280335
302,17.19464328422184
303,17.786676453131854
304,22.456224626489814
305,17.85958251158945
306,32.93146044040855
307,38.51264436339373
308,11.945902620939929
309,52.1560918619831
310,46.094476432985324
311,55.077491367842256
312,34.20330162909218
313,23.07478862671467
314,32.11139089744515
315,21.832055975221927
316,20.281812220860736
317,44.06652357041837
318,22.604905079284073
319,15.944493941877795
320,22.817201779339484
321,42.64989704222649
322,34.01921527973337
323,26.121317465112703
324,31.440949340127194
325,28.527594912528613
326,18.85170643586394
327,13.944640719589607
328,46.41731284440976
329,35.188199713982804
330,25.49050294906168
331,38.83654421452062
332,12.714236948747093
333,43.62189994526907
334,8.588065195934757
335,36.74429705596735
336,32.98167885648968
337,21.24603915777736
338,9.445712591382971
339,28.061549247313685
340,30.61690596662959
341,26.28008555296346
342,26.855600315559748
343,15.468927260564772
344,55.459436519709115
345,34.740338485646596
346,30.335810956814708
347,41.42231713900853
348,35.023578961156815
349,48.0157951799381
350,15.679432440937319
351,26.89528568590744
352,19.929294661391715
353,7.864016839710558
354,52.11011397857896
355,20.534702885592786
356,40.54826254188391
357,26.691267049145353
358,31.18740811208015
359,37.507780822045866
360,43.8140100644755
361,22.229979080126828
362,19.158865330926744
363,18.781524420524498
364,44.93292450969173
365,9.738786088581023
366,40.91231999755123
367,30.326516957834762
368,13.908287875518887
369,20.006632450849487
370,31.468465893142035
371,30.232661597263043
372,6.589948865077872
373,23.718860709594306
374,16.074435204528882
375,35.05467678532669
376,13.646000468106251
377,30.27078398836
378,23.00148390436197
379,26.245593544712698
380,40.871290514410845
381,8.407807913505568
382,34.096880894992054
383,18.519540544291566
384,12.840698539736607
385,30.959049658456802
386,22.08327236356137
387,7.342508926967266
388,37.36555992338617
389,31.46968054292422
390,30.97161504527838
391,9.353634847790275
392,13.507195121236272
393,40.62660490851249
394,43.435542429155404
395,47.50503744677181
396,46.34078956103674
397,24.259690180194568
398,20.66158896247588
399,28.292440485954625
400,8.468346650083049
401,20.360937263998345
402,19.317553992227317
403,47.1521038312539
404,51.54096703686528
405,49.484979989360504
406,43.3897236599979
407,21.965622482149264
408,6.846132193874563
409,52.84505244509645
410,18.699970317225333
411,42.13496251051874
412,31.843048743123124
413,40.71611580339862
414,29.09846740466487
415,27.438120940972624
416,54.77170023993932
417,34.462295530878365
418,19.331386559056135
419,46.67050748850771
420,35.44935156796054
421,32.31545934809186
422,8.441880875819095
423,5.790223252718707
424,35.265260500436845
425,22.235240991127114
426,47.451070924311836
427,18.199431160623853
428,44.06700123864785
429,33.90149863261062
430,31.800048974489147
431,25.418281381426066
432,27.149391962080188
433,32.86550774193525
434,35.959213217444656
435,13.781212976530153
436,33.79566639489945
437,31.54541364384881
438,17.195897850281437
439,13.890899947336532
440,43.461673655270566
441,12.795915303907822
442,37.05475699938915
443,14.852731335322876
444,36.90393170307162
445,11.355820953465152
446,35.62774943467136
447,22.35310666955953
448,14.596607606983955
449,49.4307314605661
450,20.39808755110608
451,38.62867892892445
452,39.75551368988583
453,25.322926465249022
454,26.573526580434788
455,27.501180481518514
456,22.180184702327654
457,50.19794945997714
458,55.05587917092188
459,12.362559308964968
460,27.650461807553743
461,34.4018161220044
462,38.36216585377004
463,49.880871461266864
464,39.6819610375002
465,24.160281930484413
466,20.87099252605212
467,15.674381615364627
468,57.22402096681664
469,42.15046205347794
470,32.169211708020356
471,23.605831874845002
472,43.84800926740557
473,23.146535633931915
474,36.886929272660915
475,7.660112546418031
476,35.46521357466094
477,22.26088490177417
478,16.869385240558813
479,51.777197936223956
480,9.89947150238277
481,35.73239067447
482,57.79256097954506
483,13.330927625171576
484,29.952999664218524
485,21.354033394260554
486,34.490887683729916
487,45.0920686462794
488,37.257699941722144
489,20.072593658377297
490,19.586698506906746
491,41.02648251037608
492,35.18343035032367
493,29.16411171263306
494,28.145144562778363
495,32.68794951828893
496,18.042449420487408
497,21.454117309491316
498,50.078858546874756
499,41.500472823872116
500,41.01027099920858
501,18.633405601288246
502,30.210751924149964
503,39.76315731357285
504,13.900070681229511
505,48.33372860391212
506,23.359694105019752
507,28.911836477135417
508,18.299075326994902
509,32.757645094193826
510,47.55807506197403
511,9.426265646228114
512,35.5845108994157
513,39.53961085151705
514,34.994523178925974
515,25.550562410302465
516,43.060632868247225
517,28.32604845985653
518,38.52166075916708
519,10.198391872155938
520,56.335982038508995
521,23.347925606256283
522,60.58047892529792
523,38.38507631503239
524,13.493076604803662
525,13.270462677839628
526,12.121654507596471
527,41.7380444046235
528,36.424496900501694
529,56.95603196781285
530,36.3809093073118
531,40.818546841403176
532,39.97790453054748
533,36.93337597265972
534,7.349416867533453
535,38.65173369159287
536,43.020728271774416
537,11.482857231821221
538,41.52746813909104
539,21.09124577154828
540,49.565667162988476
541,22.5643043700387
542,23.74560119870479
543,50.637471580770914
544,20.39800239292507
545,32.67321344145018
546,41.11442196218644
547,55.39288236393985
548,32.2224752062638
549,56.753204029270094
550,33.54272735126208
551,40.462082780124284
552,8.541930806113037
553,27.074716718267087
554,20.668204808136977
555,37.175935095354134
556,24.03675002366613
557,33.978357819343955
558,23.330732092073205
559,40.68644374692159
560,19.810642275092754
561,36.50310463846532
562,13.013847820548417
563,21.25107280158608
564,43.18283740258658
565,11.139945635062784
566,22.761543495226192
567,15.10753441569926
568,23.496775155781926
569,39.70105260906866
570,21.395162769006355
571,32.6248864100187
572,27.49370986065357
573,10.42446628991356
574,49.21705597954806
575,32.23417684485731
576,28.980886741651627
577,35.19646774935097
578,36.61042053849201
579,33.509074431732955
580,23.01934615177344
581,38.5608402618088
582,36.51649581966603
583,28.189790479958194
584,39.264479636900795
585,53.56416590752989
586,46.179040359085604
587,24.183535950643755
588,13.173210756592773
589,10.3290685794104
590,13.215027277835034
591,20.73137821249628
592,47.95980888791431
593,34.71279981145476
594,51.19896873380978
595,54.61205001527009
596,24.442949311563318
597,21.77902973206489
598,8.787681323294468
599,60.08110911780057
600,26.211016250312596
601,43.41169359901989
602,46.402879328346586
603,32.65286794540926
604,50.32006233242025
605,48.57522081788443
606,14.668581941388915
607,13.990440409367903
608,38.12689119231025
609,30.36925336860807
610,31.207329205417043
611,40.1906968415113
612,26.49276356139792
613,36.8509998452394
614,12.675995129350852
615,39.627176749380936
616,49.44815230464774
617,4.873186505000831
618,21.373927346261855
619,46.87045358376016
620,29.31379416072797
621,44.15957245680254
622,52.6059274786265
623,39.989010257984205
624,15.191550055246587
625,33.4733819323179
626,27.78869959533639
627,24.97999405895297
628,18.85475319445085
629,18.706413462635805
630,43.72834416821931
631,23.964476933032184
632,51.32604025489539
633,20.834304530803028
634,21.784999586266018
635,12.838651330637664
636,34.55523028312171
637,43.301523036327886
638,15.064885523992544
639,40.074743939742675
640,20.498508658804397
641,27.31858882091578
642,49.8308940018071
643,11.43444817879907
644,40.29797113245426
645,17.622194683285556
646,28.722311382389584
647,8.664860466632593
648,52.446912385581896
649,24.846074376759432
650,42.66955310505651
651,8.046656214572135
652,23.967272904903396
653,35.48159853994565
654,43.01217645800718
655,17.350281941004383
656,19.39580022151786
657,8.33628139631081
658,10.840250993229482
659,31.396023351681848
660,14.98013902828372
661,23.87056785953088
662,13.24798247206828
663,42.31579659394168
664,52.68856901491292
665,11.472528966750222
666,37.22238681084252
667,21.11843768380944
668,32.045130600617824
669,49.41536541674314
670,42.566583684269744
671,41.21883191544005
672,42.09203377302648
673,39.06716044468709
674,30.744676091912996
675,4.803338749076001
676,42.5302652498637
677,5.49348531297456
678,5.514371395366894
679,27.05809260204977
680,40.95302580014184
681,8.515357211817626
682,7.07623428975522
683,52.85141496023246
684,41.22269266977759
685,26.268188267864502
686,27.858643423567194
687,15.567378394644415
688,7.689656730966405
689,25.57216676343786
690,12.128016456670725
691,20.7452396910886
692,20.95909921983499
693,32.9091306384356
694,8.650074830556946
695,47.067523300491445
696,52.045660467704096
697,43.409637986236554
698,40.92635076296915
699,48.523768988976286
700,8.315828333481619
701,33.82817241275823
702,28.156841118486135
703,42.003700114488296
704,14.759646019639852
705,31.108376100789847
706,10.463214526077032
707,34.266165705083914
708,27.47505584935548
709,48.642686163214094
710,51.06378305317804
711,41.26254790115382
712,25.29407224091677
713,32.15060898455408
714,19.048017576941568
715,54.174867671457605
716,33.98696830477197
717,36.24342522674997
718,12.294576439844374
719,20.100743012857755
720,39.8265761900657
721,16.929929992209253
722,34.18852713087037
723,42.478519407859395
724,31.048143118601196
725,46.205938291522465
726,29.587547147960578
727,46.227555639116204
728,36.32711279952822
729,26.22644721641702
730,11.454242297972154
731,31.525703675913835
732,7.765933510850079
733,38.35573911765032
734,20.762887568623682
735,22.43196562800545
736,36.19747170609068
737,24.19576428921775
738,36.394627165006085
739,13.505342698269349
740,38.80681868588869
741,63.35177890188868
742,35.10292656850372
743,32.12519192011235
744,42.97623193712506
745,9.924010163635046
746,22.42540442656976
747,7.205872419847701
748,16.911335258476687
749,32.65738519052431
750,48.41454803023102
751,8.60735369109495
752,33.10723763573765
753,26.094510799328262
754,42.040983367911785
755,28.64767560892108
756,10.006879044851754
757,26.817053173420398
758,36.41176793267058
759,55.23685819772838
760,42.01763372430167
761,17.90705489527441
762,4.952792079042812
763,34.84241467610498
764,6.064716342640111
765,53.24716755739567
766,30.62981740639682
767,21.459710706741692
768,10.771169153778441
769,37.391308744007155
770,63.902369219651376
771,28.74298745334176
772,58.255416312908395
773,20.77787399638042
774,39.95713574242267
775,29.809868406515882
776,23.139180169322785
777,20.919080663571492
778,38.422177825725136
779,50.26607031101159
780,11.688910820717126
781,26.387922137748294
782,33.780672780892424
783,27.915010743728494
784,35.71181047554467
785,16.733998513822954
786,24.482746581477368
787,37.74934968771979
788,58.94916210378936
789,42.880146798230626
790,19.02807748334105
791,8.038509083146899
792,31.869491086012356
793,38.12914642996817
794,39.79880729456005
795,8.345565334221135
796,32.11598483132249
797,34.94717678047761
798,24.475355272557092
799,30.48848744433054
800,39.5872014303413
801,40.47062036518099
802,21.508995097175266
803,28.26503249377196
804,12.854458536876134
805,39.00095099138622
806,32.58103469377908
807,8.139870924597396
808,19.9090769635451
809,8.990533225299522
810,48.87625127275026
811,43.02128082712445
812,17.386849154453813
813,33.87902481456504
814,33.69508994787257
815,30.215894169105407
816,15.326922142121287
817,49.944798291297374
818,43.892846612786634
819,43.96124649400386
820,52.508906532307435
821,43.21514833647592
822,29.146439819494823
823,15.246038461200364
824,42.84228814761378
825,32.34397929404079
826,49.107181561139996
827,35.80318494145727
828,19.747585864230807
829,7.484892013554148
830,36.50727739164972
831,41.02662616384287
832,24.63509869423476
833,42.395060007225396
834,11.237513251697699
835,31.54595511797601
836,31.2553047764362
837,60.13588405490948
838,38.9094715314661
839,40.99896815648251
840,43.10707634266946
841,48.06593979063787
842,35.798696848616785
843,51.098176222437644
844,33.75653229281643
845,44.93051493198136
846,13.081070446808134
847,35.682421176509294
848,40.904715423822395
849,31.72418844020774
850,11.222532385256354
851,30.77018332878368
852,26.139949805198235
853,31.74213315345841
854,34.332704885138185
855,11.207894507906428
856,54.46625798067086
857,24.285630121286463
858,6.401560203106623
859,43.815740127343176
860,27.593133689806297
861,13.400310885406746
862,29.505120504984863
863,36.95774519949235
864,57.45994626161962
865,8.925010125692843
866,45.02563022308725
867,30.540103587422443
868,27.022747606629842
869,59.76875605916021
870,46.40360480589379
871,6.925501521099793
872,52.618016952015154
873,34.141454160119025
874,28.261523767230663
875,34.09756662438947
876,49.310734786038665
877,10.581533580680507
878,51.771321244916116
879,8.44142506146137
880,47.73443578531236
881,23.920610429855007
882,29.233473763454445
883,56.93069693334172
884,33.08151102250809
885,40.23420884954318
886,10.897399611331533
887,12.86123429539462
888,31.824621884754116
889,19.433071836117936
890,19.255954529155154
891,7.185746050146555
892,14.075569415026553
893,22.363057086698923
894,38.951213804742046
895,9.77089244778583
896,38.938596861917134
897,7.687910411762484
898,30.4988968292007
899,33.51751448856688
900,36.798879059396526
901,16.155970864537117
902,49.96156319322025
903,20.437926160435214
904,33.052033447306364
905,41.38860633095525
906,24.004220812542556
907,49.57212271377779
908,42.89932155791657
909,10.47868545976754
910,28.029082214609456
911,25.193992033732012
912,31.526575468200118
913,25.384651255091356
914,45.01840037542788
915,30.796261102520912
916,42.42329742314284
917,31.475376620730483
918,9.838898447896351
919,40.127686113238674
920,24.009545546816202
921,17.171667730035942
922,27.541840763940513
923,34.26883213618615
924,9.492442361313163
925,17.136518258019102
926,21.628743275155855
927,23.837086433919303
928,56.06907980966368
929,26.675744902029148
930,14.767348315352208
931,22.68477134664067
932,38.80970694221594
933,33.31415240370543
934,23.980954401420718
935,45.6582620515349
936,55.880009951171346
937,12.362455610510938
938,42.32290962186047
939,8.359990491861524
940,37.06096923355201
941,44.26823902774727
942,50.81709550950939
943,25.93377927831444
944,39.22002045293911
945,24.82007910218881
946,7.335694878479973
947,5.132099488190903
948,45.21853521648582
949,28.640643009161998
950,21.836516647252395
951,21.142345685655712
952,22.79424846092102
953,25.620395625389897
954,46.958215411654464
955,43.58500020520643
956,13.335736093558964
957,41.035935429868196
958,23.19161400885522
959,27.223604542269612
960,50.66527378420077
961,36.889337857662
962,48.470781736421735
963,38.98526497477261
964,21.419553975937298
965,32.155875719417665
966,32.96654873618217
967,32.30239796591369
968,30.87256165430054
969,45.83156318258126
970,29.384478239348702
971,32.557885493978624
972,4.713311956124379
973,51.86993996009584
974,48.612214037582234
975,33.280372123070975
976,39.76097296234053
977,47.20810705223354
978,29.713225420271904
979,21.93162685648918
980,36.39289328923051
981,40.21671419929767
982,8.046202847360739
983,20.21017019586389
984,42.894890542139755
985,27.77617405181416
986,37.9301833534383
987,7.461476988795365
988,15.812327416527651
989,17.641375891426122
990,34.541457256728876
991,16.476521056116596
992,48.032582417543836
993,20.21702264188434
994,46.35762368140439
995,27.850979976412592
996,52.7444550778343
997,12.545656443816618
998,22.723954109798072
999,29.163615629652654
1000,28.6766889114765
1001,48.256481764222826
1002,28.30791105983722
1003,9.217601444538452
1004,20.917789276316057
1005,25.78945460360906
1006,49.61580744533806
1007,23.90482233815541
1008,53.73349383932689
1009,45.13046007479563
1010,28.449809738338168
1011,14.286639270257439
1012,25.375300989731656
1013,37.34179135122983
1014,38.311633916702775
1015,17.645722580855974
1016,28.01244600835665
1017,43.647504866912634
1018,7.325552702921616
1019,48.739510892363
1020,34.854641829388605
1021,36.95355330235738
1022,19.993784119319614
1023,16.49420786896411
1024,28.538482802291526
1025,22.911769709866206
1026,33.93619824534643
1027,15.17202373529516
1028,30.23965359485744
1029,14.181847481843999
1030,32.699610102127856
1031,41.26197772665803
1032,17.916027963546355
1033,24.027967160880216
1034,6.92893800704266
1035,42.904578551711694
1036,28.953027719443078
1037,18.793956691559274
1038,47.10453538093307
1039,35.707019841410094
1040,28.147079895244694
1041,26.200533800263266
1042,39.502693734607
1043,57.24537081912702
1044,17.102967755889743
1045,43.195702472867765
1046,49.17722405739777
1047,28.699785240330634
1048,11.265777886499489
1049,35.91483246510586
1050,30.7160563582451
1051,40.01535197261875
1052,45.32969815184464
1053,47.0918038477957
1054,21.783342243255504
1055,31.21918229882004
1056,20.047719935855554
1057,23.299696967094274
1058,33.33862377766594
1059,28.791797273672174
1060,23.32047298617678
1061,48.431735270723294
1062,9.26256980171054
1063,44.80409712620889
1064,20.43427243443478
1065,19.0375080126594
1066,46.24244180600867
1067,31.973423990824543
1068,44.93819349331131
1069,41.046281706574085
1070,29.88173223167605
1071,35.40028464352434
1072,7.378685673575742
1073,14.51834372307199
1074,33.00183531917923
1075,24.789932440000243
1076,29.451474914715458
1077,22.293765736631418
1078,59.120758652268954
1079,6.143988673693379
1080,18.4973089033822
1081,41.558248623426614
1082,62.741945291083084
1083,9.36167356164259
1084,43.598907084423956
1085,32.376321892967105
1086,11.79924438807436
1087,38.45731719138672
1088,43.46489483490588
1089,24.68474816861998
1090,17.735010689919687
1091,47.15965525899103
1092,19.85729854963271
1093,33.11877351891372
1094,41.8111700717032
1095,12.064341889952967
1096,24.164333653710525
1097,28.175566388982723
1098,24.436759968604434
1099,43.112897097426014
1100,62.146128075327994
1101,11.254596213527417
1102,36.75413351691174
1103,30.0437363786264
1104,44.63444353961514
1105,51.08785235329143
1106,31.850050849806596
1107,36.50535474374618
1108,27.86633536679011
1109,27.86998768936373
1110,40.833264941032624
1111,19.008011214163865
1112,25.978130241242226
1113,31.009750213458016
1114,55.28831763055483
1115,37.076709292622525
1116,19.22737281904
1117,31.130242099728274
1118,17.644101297736267
1119,24.996479300345026
1120,34.468480610123834
1121,42.60240866558347
1122,18.78782889811604
1123,19.890286920146295
1124,16.16415529487565
1125,26.286944649289698
1126,35.66656606991418
1127,26.130089979339218
1128,13.18631377658475
1129,31.896256662546232
1130,13.79106976101955
1131,14.823294813587896
1132,34.945975130571306
1133,37.2772605464629
1134,50.62337391328711
1135,31.22713159924617
1136,23.81546913445466
1137,36.97925996191623
1138,23.16834882398495
1139,41.25842281351693
1140,12.78492196647441
1141,28.080960217521053
1142,30.533691475399795
1143,36.882745427197946
1144,45.667736135256185
1145,37.78758417646502
1146,40.58403749212147
1147,30.32057270264148
1148,10.015951124653121
1149,42.19456167640465
1150,8.045709567234177
1151,38.597153911117125
1152,38.9556048773786
1153,43.335391173492695
1154,32.15586105077281
1155,52.61315245936612
1156,13.508354759356173
1157,22.78540930921921
1158,40.85801450330156
1159,32.419413661546436
1160,39.49328270463309
1161,41.370464071027996
1162,31.188328334780778
1163,50.28664884956099
1164,10.605936652524697
1165,49.97261112067456
1166,16.331568729390852
1167,47.57418792475204
1168,37.178489530326445
1169,23.237426634225475
1170,40.95409339031195
1171,40.49598936638496
1172,21.362442601904114
1173,11.297717371117013
1174,40.16964254921479
1175,54.544874270037845
1176,39.99337016232974
1177,37.15225342470184
1178,38.802285701939155
1179,6.121194748210964
1180,21.71776971498872
1181,34.06249526390647
1182,20.471925202889583
1183,29.760111538073524
1184,28.040125808908115
1185,8.140297500390556
1186,52.1400848618789
1187,26.013827028844602
1188,45.463435028400134
1189,25.02461181742259
1190,41.550098812839614
1191,37.714709266808995
1192,34.841731040568604
1193,42.43351089778666
1194,15.467243786154434
1195,41.51404430053705
1196,23.817782084343797
1197,37.538402109055426
1198,23.166252562411373
1199,43.872619114104175
1200,23.718348800587073
1201,48.290585551310116
1202,40.23823678859509
1203,21.27352668695565
1204,60.963338405983656
1205,20.980700555798574
1206,53.21274129886933
1207,39.00780323119626
1208,31.504929474798757
1209,23.253922025737666
1210,33.97764330647539
1211,9.436665093657869
1212,20.76780614394999
1213,12.515335241552389
1214,42.07001610715511
1215,31.40731593598194
1216,34.822145845733665
1217,51.444058336421065
1218,47.600596269535444
1219,31.808381315871465
1220,50.13371060932194
1221,15.149808296780929
1222,20.336219595466115
1223,26.379467878302634
1224,42.488891830388546
1225,21.404686763901044
1226,31.355059739823165
1227,10.753495989341989
1228,34.964966158175244
1229,35.15279461224664
1230,40.241449350091955
1231,20.837476687995697
1232,16.60476991723379
1233,45.35454574327875
1234,14.365005274980348
1235,39.823361809891246
1236,10.21766784050573
1237,45.233269964695964
1238,45.95664779991569
1239,11.97483671701011
1240,51.57499621540258
1241,47.33745498398191
1242,36.12621707555584
1243,14.56984231488537
1244,54.58136598835853
1245,47.64173169075817
1246,43.114323091274514
1247,35.88389335904582
1248,35.29822985064831
1249,14.727021492042105
1250,18.895068641238023
1251,27.70041909701341
1252,28.10438732964537
1253,27.94774274967683
1254,47.254471230379146
1255,10.713739847543572
1256,49.307302026213854
1257,24.35538707356025
1258,33.457856191778234
1259,43.10216591192113
1260,15.601189803741963
1261,19.862832614648482
1262,11.054826816313728
1263,51.00724768330723
1264,45.33568205637196
1265,14.250165127782036
1266,7.650284599764202
1267,16.79042935829754
1268,18.450298643525205
1269,24.67832238514922
1270,13.371217819545222
1271,29.16577078491395
1272,35.148588910157294
1273,21.02886646362731
1274,29.387467366432446
1275,8.488138077092202
1276,19.14497920130684
1277,54.85383580093644
1278,29.906956190564486
1279,48.35099575444152
1280,36.00925802563105
1281,39.28309086768544
1282,17.34528176604048
1283,23.512701311325777
1284,41.63456484877035
1285,52.934834697174935
1286,42.70287029953784
1287,9.48775465217085
1288,23.899290413755004
1289,7.835846963732081
1290,56.159329799060714
1291,33.914892026618666
1292,24.61803217419608
1293,31.955378018411032
1294,45.83291310711971
1295,46.275750038636474
1296,15.607140739096149
1297,10.181517812456391
1298,20.786187001574206
1299,19.897491475959004
1300,19.22259050820361
1301,24.411310517927134
1302,21.26999799716447
1303,23.572555910375627
1304,41.0339449980165
1305,47.217147048639234
1306,16.991219312082407
1307,27.327387477657982
1308,40.5579346054154
1309,13.723471948196373
1310,8.771012690436976
1311,44.981188458264896
1312,54.907278314956855
1313,30.31585009428094
1314,35.685432360626635
1315,52.5542921453024
1316,23.49128681896174
1317,42.6149329060876
1318,27.502634752019663
1319,38.66625235477542
1320,18.272102057217005
1321,32.380066857794546
1322,24.404667707999078
1323,22.93688166517279
1324,54.204897704807756
1325,7.74154776094807
1326,10.207002091525379
1327,31.45598772666242
1328,7.847943829228651
1329,9.529562987995615
1330,44.980452641354184
1331,33.61974063608169
1332,24.061979841620904
1333,41.43084119484478
1334,12.080153909386986
1335,44.42580816924917
1336,11.83392342965874
1337,7.75815113524445
1338,26.327634437129035
1339,35.27638927984403
1340,39.30655258905987
1341,40.82539278203345
1342,11.394498443712699
1343,35.84858124981041
1344,20.464620226273148
1345,22.871935986769493
1346,8.554801929768953
1347,56.87739656048211
1348,35.44129234247669
1349,11.5740438003347
1350,39.20549025410596
1351,48.37305342675665
1352,29.565209273840683
1353,23.258529083711174
1354,46.27706683369466
1355,8.94165999256959
1356,28.70598177051697
1357,34.14596701018145
1358,45.776028071413414
1359,50.44417321308029
1360,11.819969600717275
